new_by_trace	 0 	 10 	 0.000287192872638 	 0
new_by_trace	 0 	 10 	 0.000657009047165 	 1
new_by_trace	 0 	 10 	 0.000284827285592 	 2
new_by_trace	 0 	 10 	 0.000471484489417 	 3
new_by_trace	 0 	 10 	 0.000640099687364 	 4
new_by_distr	 0 	 10 	 0.000650641974441
old	 0 	 10 	 0.0006509084853937045
new_by_distr	 0 	 10 	 0.000650641874279
old	 0 	 10 	 0.0006509084853853507
new_by_distr	 0 	 12 	 0.00243289674222
old	 0 	 12 	 0.002433877338394492
new_by_distr	 1 	 10 	 0.00065179850407
old	 1 	 10 	 0.0006520652026565963
new_by_distr	 1 	 12 	 0.0024229710051
old	 1 	 12 	 0.0024239475164654907
new_by_distr	 2 	 10 	 0.000627570239282
old	 2 	 10 	 0.0006278270977671712
new_by_distr	 2 	 12 	 0.00238926111315
old	 2 	 12 	 0.0023902240183560648
new_by_distr	 3 	 10 	 0.000631838209101
old	 3 	 10 	 0.0006320968294771138
new_by_distr	 3 	 12 	 0.00237958202132
old	 3 	 12 	 0.002380540935403904
new_by_distr	 4 	 10 	 0.000650531734964
old	 4 	 10 	 0.0006507980909432389
new_by_distr	 4 	 12 	 0.00243001938729
old	 4 	 12 	 0.002430998553187374
new_by_distr	 5 	 10 	 0.000652487487742
old	 5 	 10 	 0.0006527545683299738
new_by_distr	 5 	 12 	 0.00239662158351
old	 5 	 12 	 0.0023975872024917778
new_by_distr	 6 	 10 	 0.000643010200168
old	 6 	 10 	 0.0006432734516306856
new_by_distr	 6 	 12 	 0.00235990803205
old	 6 	 12 	 0.0023608587569696666
new_by_distr	 7 	 10 	 0.000647408928727
old	 7 	 10 	 0.0006476740651830371
new_by_distr	 7 	 12 	 0.00235647465166
old	 7 	 12 	 0.0023574239245334754
new_by_distr	 8 	 10 	 0.000670992608013
old	 8 	 10 	 0.0006712675059822879
new_by_distr	 8 	 12 	 0.00242988984528
old	 8 	 12 	 0.0024308687152178573
new_by_distr	 9 	 10 	 0.000646511784856
old	 9 	 10 	 0.0006467767692715633
new_by_trace	 0 	 12 	 0.00233279432513 	 0
new_by_trace	 0 	 12 	 0.00231838454762 	 1
new_by_trace	 0 	 12 	 0.00195936621805 	 2
new_by_trace	 0 	 12 	 0.00308206349917 	 3
new_by_trace	 0 	 12 	 0.001508905523 	 4
new_by_distr	 0 	 12 	 0.00243289674223
old	 0 	 12 	 0.0024338773384016505
new_by_trace	 0 	 14 	 0.00437383831366 	 0
new_by_trace	 0 	 14 	 0.00385841360986 	 1
new_by_trace	 0 	 14 	 0.00567795293801 	 2
new_by_trace	 0 	 14 	 0.0055744714045 	 3
new_by_trace	 0 	 14 	 0.00493340883204 	 4
new_by_distr	 0 	 14 	 0.00525471250898
old	 0 	 14 	 0.00525681771169332
new_by_distr	 0 	 16 	 0.00854812469411
old	 0 	 16 	 0.008551608775610871
new_by_distr	 0 	 18 	 0.0135466466189
old	 0 	 18 	 0.013551462041066867
new_by_distr	 0 	 20 	 0.0171610294094
old	 0 	 20 	 0.0171684153175574
new_by_distr	 0 	 25 	 0.0438838980606
old	 0 	 25 	 0.043903912309539286
new_by_distr	 0 	 30 	 0.099610106611
old	 0 	 30 	 0.09965280915167886
new_by_distr	 0 	 50 	 0.320266097863
old	 0 	 50 	 0.320398493080297
new_by_distr	 0 	 75 	 0.534312136301
old	 0 	 75 	 0.5344791523719716
new_by_distr	 0 	 100 	 0.649385662033
old	 0 	 100 	 0.649583288558722
new_by_distr	 1 	 14 	 0.00522718455881
old	 1 	 14 	 0.005229278570346599
new_by_distr	 1 	 16 	 0.00849217287236
old	 1 	 16 	 0.008495629336898436
new_by_distr	 1 	 18 	 0.0134374221098
old	 1 	 18 	 0.01344219877199108
new_by_distr	 1 	 20 	 0.0170133267251
old	 1 	 20 	 0.01702063934874059
new_by_distr	 1 	 25 	 0.0435528224369
old	 1 	 25 	 0.04357267945970323
new_by_distr	 1 	 30 	 0.0991161532623
old	 1 	 30 	 0.0991586766412383
new_by_distr	 1 	 50 	 0.320115358858
old	 1 	 50 	 0.3202478216766452
new_by_distr	 1 	 75 	 0.534493328518
old	 1 	 75 	 0.5346603468293766
new_by_distr	 1 	 100 	 0.649641462264
old	 1 	 100 	 0.6498389103095715
new_by_distr	 2 	 14 	 0.0051751662747
old	 2 	 14 	 0.005177239253704616
new_by_distr	 2 	 16 	 0.00839303389797
old	 2 	 16 	 0.008396448934793735
new_by_distr	 2 	 18 	 0.0132394244368
old	 2 	 18 	 0.013244129644131103
new_by_distr	 2 	 20 	 0.016732520617
old	 2 	 20 	 0.016739704999351433
new_by_distr	 2 	 25 	 0.0428133597051
old	 2 	 25 	 0.04283287582711678
new_by_distr	 2 	 30 	 0.0978311444902
old	 2 	 30 	 0.09787315108546225
new_by_distr	 2 	 50 	 0.31789149203
old	 2 	 50 	 0.3180233349600188
new_by_distr	 2 	 75 	 0.532749864284
old	 2 	 75 	 0.532916661163835
new_by_distr	 2 	 100 	 0.648317664808
old	 2 	 100 	 0.6485150798149576
new_by_distr	 3 	 14 	 0.00514285843052
old	 3 	 14 	 0.005144918524051887
new_by_distr	 3 	 16 	 0.00834521296429
old	 3 	 16 	 0.008348609720946157
new_by_distr	 3 	 18 	 0.0131761578953
old	 3 	 18 	 0.013180838418149304
new_by_distr	 3 	 20 	 0.0166491978836
old	 3 	 20 	 0.016656345871584682
new_by_distr	 3 	 25 	 0.0425710206929
old	 3 	 25 	 0.04259041965700043
new_by_distr	 3 	 30 	 0.0973368690127
old	 3 	 30 	 0.09737866921962046
new_by_distr	 3 	 50 	 0.316916619455
old	 3 	 50 	 0.3170481741891948
new_by_distr	 3 	 75 	 0.531908626447
old	 3 	 75 	 0.5320753090192291
new_by_distr	 3 	 100 	 0.647648727325
old	 3 	 100 	 0.6478461685896197
new_by_distr	 4 	 14 	 0.00522337635893
old	 4 	 14 	 0.005225468495627176
new_by_distr	 4 	 16 	 0.00845406301903
old	 4 	 16 	 0.00845750502802225
new_by_distr	 4 	 18 	 0.0133314601293
old	 4 	 18 	 0.013336197447404817
new_by_distr	 4 	 20 	 0.0168382481142
old	 4 	 20 	 0.016845478412195504
new_by_distr	 4 	 25 	 0.0429131855182
old	 4 	 25 	 0.04293272617851152
new_by_distr	 4 	 30 	 0.0977709305478
old	 4 	 30 	 0.09781287465975866
new_by_distr	 4 	 50 	 0.316975358444
old	 4 	 50 	 0.31710684170778014
new_by_distr	 4 	 75 	 0.531776602943
old	 4 	 75 	 0.5319432402332799
new_by_distr	 4 	 100 	 0.647508216924
old	 4 	 100 	 0.6477057044695166
new_by_distr	 5 	 14 	 0.00514159367113
old	 5 	 14 	 0.005143653209851435
new_by_distr	 5 	 16 	 0.00834422307366
old	 5 	 16 	 0.008347621845649232
new_by_distr	 5 	 18 	 0.013225532115
old	 5 	 18 	 0.013230229483347348
new_by_distr	 5 	 20 	 0.016753290326
old	 5 	 20 	 0.01676049476216922
new_by_distr	 5 	 25 	 0.0429756461321
old	 5 	 25 	 0.042995234908116194
new_by_distr	 5 	 30 	 0.0980106422574
old	 5 	 30 	 0.09805269631427257
new_by_distr	 5 	 50 	 0.317814698686
old	 5 	 50 	 0.31794648634776146
new_by_distr	 5 	 75 	 0.532561677545
old	 5 	 75 	 0.5327284699369867
new_by_distr	 5 	 100 	 0.648111669215
old	 5 	 100 	 0.6483091801161428
new_by_distr	 6 	 14 	 0.00505790233252
old	 6 	 14 	 0.005059928493527423
new_by_distr	 6 	 16 	 0.00822679170994
old	 6 	 16 	 0.008230144603117157
new_by_distr	 6 	 18 	 0.0130930439783
old	 6 	 18 	 0.01309769047934538
new_by_distr	 6 	 20 	 0.0166118125815
old	 6 	 20 	 0.016618961628782455
new_by_distr	 6 	 25 	 0.0427504287618
old	 6 	 25 	 0.0427699141942033
new_by_distr	 6 	 30 	 0.0975890066083
old	 6 	 30 	 0.09763087596133277
new_by_distr	 6 	 50 	 0.316653693553
old	 6 	 50 	 0.3167850934312657
new_by_distr	 6 	 75 	 0.531499714781
old	 6 	 75 	 0.5316663456193177
new_by_distr	 6 	 100 	 0.647266604108
old	 6 	 100 	 0.647464140757374
new_by_distr	 7 	 14 	 0.00504758579615
old	 7 	 14 	 0.005049607770279726
new_by_distr	 7 	 16 	 0.00819125130744
old	 7 	 16 	 0.008194589689241383
new_by_distr	 7 	 18 	 0.0129597575356
old	 7 	 18 	 0.012964355179779577
new_by_distr	 7 	 20 	 0.016366812942
old	 7 	 20 	 0.016373840484475367
new_by_distr	 7 	 25 	 0.0418125302715
old	 7 	 25 	 0.041831575380806514
new_by_distr	 7 	 30 	 0.0958615503799
old	 7 	 30 	 0.09590273244111205
new_by_distr	 7 	 50 	 0.313696026089
old	 7 	 50 	 0.3138265787745684
new_by_distr	 7 	 75 	 0.529054676121
old	 7 	 75 	 0.5292209841136796
new_by_distr	 7 	 100 	 0.645356249066
old	 7 	 100 	 0.6455538072369128
new_by_distr	 8 	 14 	 0.00518432276071
old	 8 	 14 	 0.005186399335003109
new_by_distr	 8 	 16 	 0.00839127163518
old	 8 	 16 	 0.008394691942768637
new_by_distr	 8 	 18 	 0.0132467283972
old	 8 	 18 	 0.013251431530023344
new_by_distr	 8 	 20 	 0.0167171078948
old	 8 	 20 	 0.01672428630900589
new_by_distr	 8 	 25 	 0.0424936143837
old	 8 	 25 	 0.04251295200567003
new_by_distr	 8 	 30 	 0.0968718905562
old	 8 	 30 	 0.09691343992424464
new_by_distr	 8 	 50 	 0.31426460147
old	 8 	 50 	 0.3143951442321565
new_by_distr	 8 	 75 	 0.529199955913
old	 8 	 75 	 0.529366209979402
new_by_distr	 8 	 100 	 0.645423550922
old	 8 	 100 	 0.6456211457719603
new_by_distr	 9 	 14 	 0.00514719821
old	 9 	 14 	 0.0051492600703995604
new_by_distr	 9 	 16 	 0.00835179368483
old	 9 	 16 	 0.008355198889238398
new_by_distr	 9 	 18 	 0.0132249243237
old	 9 	 18 	 0.013229619052657965
new_by_distr	 9 	 20 	 0.0167212396974
old	 9 	 20 	 0.016728427450540637
new_by_distr	 9 	 25 	 0.0426698968397
old	 9 	 25 	 0.04268932767190987
new_by_distr	 9 	 30 	 0.0972637535657
old	 9 	 30 	 0.09730546955259145
new_by_distr	 9 	 50 	 0.315157767441
old	 9 	 50 	 0.31528858803201787
new_by_distr	 9 	 75 	 0.52994848591
old	 9 	 75 	 0.5301148586594594
new_by_distr	 9 	 100 	 0.645992377196
old	 9 	 100 	 0.6461899952216674
